system:index,BLUE,BLUE_GREEN,BLUE_GREEN_SD,BLUE_SD,Count,Date,Day,GREEN,GREEN_SD,ID,Index,NIR,NIR_RED,NIR_RED_SD,NIR_SD,RED,RED_SD,SWIR1,Year,.geo
000000000000000008b0_1_1_LT05_011028_20060305,,,,,0,2006-03-05,48,,,00574122,1_1_LT05_011028_20060305,,,,,,,,2006,
000000000000000008b0_1_1_LT05_011028_20060422,176.0,0.8705357142857143,0.09032940088349946,18.52325865259974,9,2006-04-22,96,224.0,24.730148542084883,00574122,1_1_LT05_011028_20060422,256.0,1.3708920187793427,0.27025638489511916,57.949104957989626,181.0,26.207623054616,44.8899889854198,2006,
000000000000000008b0_1_1_LT05_011028_20060508,230.0,0.9424778761061947,0.07637015954093426,34.30611785414111,12,2006-05-08,112,226.0,31.390351490014677,00574122,1_1_LT05_011028_20060508,310.0,1.4372093023255814,0.1324241767809692,65.88178596715657,246.0,36.199294038542874,54.28237641158395,2006,
000000000000000008b0_1_1_LT05_011028_20060625,300.0,0.9177631578947368,0.032838758456756045,61.64594246357361,3,2006-06-25,160,344.0,57.069158824087246,00574122,1_1_LT05_011028_20060625,679.0,2.162420382165605,0.37092354761432145,14.142135623730951,314.0,44.67910274638725,84.33267456923205,2006,
000000000000000008b0_1_1_LT05_011028_20060711,,,,,0,2006-07-11,176,,,00574122,1_1_LT05_011028_20060711,,,,,,,,2006,
000000000000000008b0_1_1_LT05_011028_20060727,,,,,0,2006-07-27,192,,,00574122,1_1_LT05_011028_20060727,,,,,,,,2006,
000000000000000008b0_1_1_LT05_011028_20060913,224.0,0.9487179487179487,0.15770611551744496,26.212339359429176,14,2006-09-13,240,237.0,46.02705504285896,00574122,1_1_LT05_011028_20060913,427.0,2.3722222222222222,0.44224456126354833,120.81027460021592,180.0,26.230240376406826,63.73001887746819,2006,
000000000000000008b0_1_1_LT05_011028_20061015,215.0,0.9792746113989638,0.2160698592949943,45.07216435894775,4,2006-10-15,272,252.0,29.5,00574122,1_1_LT05_011028_20061015,224.0,1.2801556420233462,0.215010306368841,64.50339138370943,211.0,38.141185089087095,52.86480398147713,2006,
000000000000000008b0_1_1_LT05_011028_20061218,,,,,0,2006-12-18,336,,,00574122,1_1_LT05_011028_20061218,,,,,,,,2006,
000000000000000008b0_1_1_LT05_011028_20070204,,,,,0,2007-02-04,32,,,00574122,1_1_LT05_011028_20070204,,,,,,,,2007,
000000000000000008b0_1_1_LT05_011028_20070308,,,,,0,2007-03-08,64,,,00574122,1_1_LT05_011028_20070308,,,,,,,,2007,
000000000000000008b0_1_1_LT05_011028_20070324,,,,,0,2007-03-24,80,,,00574122,1_1_LT05_011028_20070324,,,,,,,,2007,
000000000000000008b0_1_1_LT05_011028_20070425,281.0,0.7007481296758105,0.058011028329797446,9.0,2,2007-04-25,112,401.0,39.5,00574122,1_1_LT05_011028_20070425,387.0,1.0963172804532577,0.11022645294107307,18.5,353.0,15.5,0.0,2007,
000000000000000008b0_1_1_LT05_011028_20070527,197.0,0.7523364485981309,0.08742209320601611,27.21114258886859,11,2007-05-27,144,252.0,38.20302441404555,00574122,1_1_LT05_011028_20070527,407.0,1.8333333333333333,0.19663762286383657,43.15798385290879,211.0,33.70141130526942,51.0507768616876,2007,
000000000000000008b0_1_1_LT05_011028_20070612,235.0,0.8258064516129032,0.09042062766965599,21.150698352922603,14,2007-06-12,160,272.0,22.807199901498905,00574122,1_1_LT05_011028_20070612,499.0,2.18859649122807,0.24305586944688898,67.87172775590311,229.0,14.445711177666935,58.597555148553354,2007,
000000000000000008b0_1_1_LT05_011028_20070714,296.0,0.9517684887459807,0.10613757237723054,30.486588834525758,9,2007-07-14,192,311.0,33.602616006334074,00574122,1_1_LT05_011028_20070714,606.0,2.1188811188811187,0.29729238111528855,132.610540891573,256.0,32.679513724716664,71.956777149743,2007,
000000000000000008b0_1_1_LT05_011028_20070730,,,,,0,2007-07-30,208,,,00574122,1_1_LT05_011028_20070730,,,,,,,,2007,
000000000000000008b0_1_1_LT05_011028_20070916,250.0,0.9881422924901185,0.0012481797378111812,22.0,2,2007-09-16,256,253.0,22.0,00574122,1_1_LT05_011028_20070916,268.0,1.1652173913043478,0.10811295383236288,0.0,230.0,18.0,15.0,2007,
000000000000000008b0_1_1_LT05_011028_20080223,,,,,0,2008-02-23,48,,,00574122,1_1_LT05_011028_20080223,,,,,,,,2008,
000000000000000008b0_1_1_LT05_011028_20080310,,,,,0,2008-03-10,64,,,00574122,1_1_LT05_011028_20080310,,,,,,,,2008,
000000000000000008b0_1_1_LT05_011028_20080411,,,,,0,2008-04-11,96,,,00574122,1_1_LT05_011028_20080411,,,,,,,,2008,
000000000000000008b0_1_1_LT05_011028_20080513,494.0,0.8487972508591065,0.030216853956814223,17.4419672692678,3,2008-05-13,128,544.0,17.913371790058843,00574122,1_1_LT05_011028_20080513,754.0,1.5049900199600799,0.054700588894418735,32.99831645537261,532.0,14.61354014452154,11.556623882240931,2008,
000000000000000008b0_1_1_LT05_011028_20080529,,,,,0,2008-05-29,144,,,00574122,1_1_LT05_011028_20080529,,,,,,,,2008,
000000000000000008b0_1_1_LT05_011028_20080614,111.0,0.6737588652482269,0.19944519115749768,23.121418641597234,10,2008-06-14,160,176.0,38.44216435113923,00574122,1_1_LT05_011028_20080614,274.0,2.526315789473684,0.7200261659200183,65.44493868894678,124.0,43.62751425419515,71.88052587453711,2008,
000000000000000008b0_1_1_LT05_011028_20080716,141.0,0.6521739130434783,0.1559405946956636,24.6178796812398,10,2008-07-16,192,221.0,25.120509548972176,00574122,1_1_LT05_011028_20080716,356.0,2.7261146496815285,0.5540158635141805,85.03293479587776,127.0,14.835430563350677,33.29399345227307,2008,
000000000000000008b0_1_1_LT05_011028_20080902,,,,,0,2008-09-02,240,,,00574122,1_1_LT05_011028_20080902,,,,,,,,2008,
000000000000000008b0_1_1_LT05_011028_20080918,158.0,0.8977272727272727,0.21660758477678355,17.982213434391152,10,2008-09-18,256,176.0,34.962980422155056,00574122,1_1_LT05_011028_20080918,320.0,1.927710843373494,0.39457584014457,70.55664391111577,166.0,31.168734334265153,46.439638241485035,2008,
000000000000000008b0_1_1_LT05_011028_20081020,162.0,0.9585798816568047,0.10011926115084359,21.83424775438806,8,2008-10-20,288,169.0,30.76117683054405,00574122,1_1_LT05_011028_20081020,308.0,2.0884353741496597,0.3715283386699035,61.389000439818204,147.0,21.21762239271875,46.03191827417145,2008,
000000000000000008b0_1_1_LT05_011028_20090124,,,,,0,2009-01-24,16,,,00574122,1_1_LT05_011028_20090124,,,,,,,,2009,
000000000000000008b0_1_1_LT05_011028_20090209,,,,,0,2009-02-09,32,,,00574122,1_1_LT05_011028_20090209,,,,,,,,2009,
000000000000000008b0_1_1_LT05_011028_20090225,,,,,0,2009-02-25,48,,,00574122,1_1_LT05_011028_20090225,,,,,,,,2009,
000000000000000008b0_1_1_LT05_011028_20090313,,,,,0,2009-03-13,64,,,00574122,1_1_LT05_011028_20090313,,,,,,,,2009,
000000000000000008b0_1_1_LT05_011028_20090414,218.0,0.9299065420560748,0.13547028974307423,31.883077207899717,14,2009-04-14,96,255.0,32.84316472856645,00574122,1_1_LT05_011028_20090414,272.0,1.331896551724138,0.12812339495064914,34.54898917567947,199.0,30.10627434775079,55.982732396075605,2009,
000000000000000008b0_1_1_LT05_011028_20090430,249.0,0.9163346613545816,0.08655057947438449,26.345329546029323,12,2009-04-30,112,289.0,17.913371790059113,00574122,1_1_LT05_011028_20090430,356.0,1.3433962264150943,0.16205615542929366,43.94401425551489,265.0,34.41010833397001,43.292609068985435,2009,
000000000000000008b0_1_1_LT05_011028_20090601,371.0,0.8323232323232324,0.07516766623822578,72.98476217817027,14,2009-06-01,144,491.0,78.4013744152747,00574122,1_1_LT05_011028_20090601,583.0,1.4617414248021108,0.19581423720780206,111.67712662960517,396.0,75.14044672940042,114.30314599202191,2009,
000000000000000008b0_1_1_LT05_011028_20090617,234.0,0.7717842323651453,0.08915683467345258,40.96123149036289,13,2009-06-17,160,311.0,50.768181807345364,00574122,1_1_LT05_011028_20090617,669.0,2.9342105263157894,0.3750342544794003,157.6678780326342,232.0,36.11700250328758,50.636773596238164,2009,
000000000000000008b0_1_1_LT05_011028_20090719,183.0,0.7777777777777778,0.11483189014715436,28.01795704828895,13,2009-07-19,192,234.0,22.671046102042634,00574122,1_1_LT05_011028_20090719,412.0,2.559006211180124,0.5700355255975891,90.98266952472957,165.0,27.64718546082633,64.86864287467687,2009,
000000000000000008b0_1_1_LT05_011028_20090804,197.0,0.7816593886462883,0.14627613254987495,28.654439849296008,13,2009-08-04,208,229.0,26.98322950568022,00574122,1_1_LT05_011028_20090804,501.0,2.7115384615384617,0.5298704028179821,81.75870110942674,187.0,37.377808813733,62.43623966630789,2009,
000000000000000008b0_1_1_LT05_011028_20090820,179.0,0.9012345679012346,0.14018301094428523,26.813429471069114,5,2009-08-20,224,203.0,25.620304447839803,00574122,1_1_LT05_011028_20090820,339.0,2.13265306122449,0.22861172969325189,40.086905592724534,165.0,29.302559615159943,74.4247270737354,2009,
000000000000000008b0_1_1_LT05_011028_20090905,146.0,0.8021978021978022,0.15705255835430773,20.87744640982321,11,2009-09-05,240,182.0,26.512744479489694,00574122,1_1_LT05_011028_20090905,337.0,2.6079545454545454,0.54966633441994,94.02057098632744,143.0,19.43924632079805,37.934915990939906,2009,
000000000000000008b0_1_1_LT05_011028_20090921,185.0,0.7769516728624535,0.09541301052018701,28.453646514989913,10,2009-09-21,256,222.0,31.75279515255314,00574122,1_1_LT05_011028_20090921,421.0,2.2780487804878047,0.3399305486118036,89.55132606500024,205.0,29.43874997346189,42.03046514137094,2009,
000000000000000008b0_1_1_LT05_011028_20091023,,,,,0,2009-10-23,288,,,00574122,1_1_LT05_011028_20091023,,,,,,,,2009,
000000000000000008b0_1_1_LT05_011028_20091108,238.0,0.9152542372881356,0.11252402263526132,27.721652187414847,10,2009-11-08,304,239.0,33.64580211556863,00574122,1_1_LT05_011028_20091108,332.0,1.4157894736842105,0.22402768868153686,74.87195736722794,241.0,39.35428820344738,65.55577777740112,2009,
000000000000000008b0_1_1_LT05_011028_20100127,,,,,0,2010-01-27,16,,,00574122,1_1_LT05_011028_20100127,,,,,,,,2010,
000000000000000008b0_1_1_LT05_011028_20100316,1481.0,1.1707509881422924,0.0,0.0,1,2010-03-16,64,1265.0,0.0,00574122,1_1_LT05_011028_20100316,915.0,0.800524934383202,0.0,0.0,1143.0,0.0,0.0,2010,
000000000000000008b0_1_1_LT05_011028_20100604,,,,,0,2010-06-04,144,,,00574122,1_1_LT05_011028_20100604,,,,,,,,2010,
000000000000000008b0_1_1_LT05_011028_20100620,,,,,0,2010-06-20,160,,,00574122,1_1_LT05_011028_20100620,,,,,,,,2010,
000000000000000008b0_1_1_LT05_011028_20100706,,,,,0,2010-07-06,176,,,00574122,1_1_LT05_011028_20100706,,,,,,,,2010,
000000000000000008b0_1_1_LT05_011028_20100807,,,,,0,2010-08-07,208,,,00574122,1_1_LT05_011028_20100807,,,,,,,,2010,
000000000000000008b0_1_1_LT05_011028_20101010,174.0,0.8743718592964824,0.08307215841800408,18.8491379113211,10,2010-10-10,272,199.0,16.800000000000068,00574122,1_1_LT05_011028_20101010,281.0,1.6149425287356323,0.23452962567485294,47.46746254014425,174.0,30.643922725395324,35.34176000144874,2010,
000000000000000008b0_1_1_LT05_011028_20101111,99.0,0.5789473684210527,0.32692786221729386,33.34197804570089,4,2010-11-11,304,171.0,33.34197804570089,00574122,1_1_LT05_011028_20101111,179.0,1.2877697841726619,0.5931471549224872,33.0,139.0,25.98076211353316,37.689521090085506,2010,
000000000000000008b0_1_1_LT05_011028_20101229,,,,,0,2010-12-29,352,,,00574122,1_1_LT05_011028_20101229,,,,,,,,2010,
000000000000000008b0_1_1_LT05_011028_20110130,,,,,0,2011-01-30,16,,,00574122,1_1_LT05_011028_20110130,,,,,,,,2011,
000000000000000008b0_1_1_LT05_011028_20110215,,,,,0,2011-02-15,32,,,00574122,1_1_LT05_011028_20110215,,,,,,,,2011,
000000000000000008b0_1_1_LT05_011028_20110303,,,,,0,2011-03-03,48,,,00574122,1_1_LT05_011028_20110303,,,,,,,,2011,
000000000000000008b0_1_1_LT05_011028_20110319,,,,,0,2011-03-19,64,,,00574122,1_1_LT05_011028_20110319,,,,,,,,2011,
000000000000000008b0_1_1_LT05_011028_20110522,270.0,0.7780979827089337,0.0931290297852437,48.64130273091936,13,2011-05-22,128,343.0,56.19145210742313,00574122,1_1_LT05_011028_20110522,542.0,1.6493055555555556,0.1692770644511743,70.75468077852517,315.0,61.36591193756514,76.07120613193185,2011,
000000000000000008b0_1_1_LT05_011028_20110607,179.0,0.7616822429906542,0.07737407847616476,16.088144777035833,13,2011-06-07,144,248.0,20.299823650383836,00574122,1_1_LT05_011028_20110607,345.0,2.0939226519337018,0.1959436964096078,49.41911088546674,181.0,23.977060042549503,59.62009906917088,2011,
000000000000000008b0_1_1_LT05_011028_20110623,,,,,0,2011-06-23,160,,,00574122,1_1_LT05_011028_20110623,,,,,,,,2011,
000000000000000008b0_1_1_LT05_011028_20110725,152.0,0.76,0.07630387011756694,15.814007722164783,13,2011-07-25,192,202.0,28.5559763794245,00574122,1_1_LT05_011028_20110725,416.0,2.5522388059701493,0.5757684972573667,75.14105079643807,135.0,19.361402462772226,51.90523910121064,2011,
000000000000000008b0_1_1_LT05_011028_20110911,104.0,0.6842105263157895,0.12194935918690515,21.50747378404606,7,2011-09-11,240,152.0,23.518989288293344,00574122,1_1_LT05_011028_20110911,308.0,2.6782608695652175,0.5346069361303197,98.66930958034122,115.0,24.758424663874216,33.868894886257024,2011,
000000000000000008b0_1_1_LT05_011028_20110927,146.0,0.8581560283687943,0.14879088033481525,21.8024525862461,7,2011-09-27,256,190.0,24.08573123198858,00574122,1_1_LT05_011028_20110927,252.0,2.52,0.5939233922400743,58.80962020427805,101.0,34.533036533801926,39.430641767590885,2011,
000000000000000008b0_1_1_LT05_011028_20111029,173.0,0.8693467336683417,0.2696950667366536,31.26163688658039,13,2011-10-29,288,199.0,46.23876802683061,00574122,1_1_LT05_011028_20111029,215.0,1.3596491228070176,0.3474890446266701,81.51770417936558,166.0,32.13543823464281,54.69723011495664,2011,
000000000000000008b0_1_2_LE07_011028_19990630,,,,,0,1999-06-30,176,,,00574122,1_2_LE07_011028_19990630,,,,,,,,1999,
000000000000000008b0_1_2_LE07_011028_19990716,173.0,0.8727272727272727,0.17675752206102416,36.10472296539833,14,1999-07-16,192,201.0,28.73959439021862,00574122,1_2_LE07_011028_19990716,535.0,3.488095238095238,0.6989936689710272,61.873348256658986,150.0,30.15165748312338,53.7026963181248,1999,
000000000000000008b0_1_2_LE07_011028_19990801,,,,,0,1999-08-01,208,,,00574122,1_2_LE07_011028_19990801,,,,,,,,1999,
000000000000000008b0_1_2_LE07_011028_19990902,137.0,0.8260869565217391,0.12651534094956296,20.90238556295002,12,1999-09-02,240,157.0,19.271993208337943,00574122,1_2_LE07_011028_19990902,425.0,3.2442748091603053,0.6599875201446791,60.320613300006286,129.0,23.74327390137162,38.64897224449254,1999,
000000000000000008b0_1_2_LE07_011028_19990918,180.0,0.9805825242718447,0.1400376420121145,28.86318300765412,12,1999-09-18,256,180.0,38.8082000212441,00574122,1_2_LE07_011028_19990918,306.0,1.7973856209150327,0.5081941152629667,43.42330403519904,175.0,32.955778451332826,43.95704974429268,1999,
000000000000000008b0_1_2_LE07_011028_19991223,,,,,0,1999-12-23,352,,,00574122,1_2_LE07_011028_19991223,,,,,,,,1999,
000000000000000008b0_1_2_LE07_011028_20000108,,,,,0,2000-01-08,0,,,00574122,1_2_LE07_011028_20000108,,,,,,,,2000,
000000000000000008b0_1_2_LE07_011028_20000225,,,,,0,2000-02-25,48,,,00574122,1_2_LE07_011028_20000225,,,,,,,,2000,
000000000000000008b0_1_2_LE07_011028_20000413,,,,,0,2000-04-13,96,,,00574122,1_2_LE07_011028_20000413,,,,,,,,2000,
000000000000000008b0_1_2_LE07_011028_20000429,188.0,1.0628930817610063,0.1690916237562798,17.793171127584632,14,2000-04-29,112,180.0,19.901415189142025,00574122,1_2_LE07_011028_20000429,284.0,1.771186440677966,0.21567609901539744,45.78616001565969,172.0,23.28275616618178,25.77859023076542,2000,
000000000000000008b0_1_2_LE07_011028_20000515,265.0,1.2294372294372293,0.08183811452379633,7.599999999999847,5,2000-05-15,128,231.0,15.82908714992743,00574122,1_2_LE07_011028_20000515,308.0,1.7906976744186047,0.2735761650646068,24.033310217279684,172.0,14.022838514366565,23.731835158706122,2000,
000000000000000008b0_1_2_LE07_011028_20000531,202.0,0.8650793650793651,0.08054108623979449,35.908045826834375,14,2000-05-31,144,197.0,32.019206608483245,00574122,1_2_LE07_011028_20000531,419.0,1.949438202247191,0.3570715345197471,51.566085991568194,194.0,45.65375456764155,56.48857569166946,2000,
000000000000000008b0_1_2_LE07_011028_20000616,,,,,0,2000-06-16,160,,,00574122,1_2_LE07_011028_20000616,,,,,,,,2000,
000000000000000008b0_1_2_LE07_011028_20000702,165.0,0.8454106280193237,0.13050705078356273,16.936707797146358,13,2000-07-02,176,190.0,21.98816249578002,00574122,1_2_LE07_011028_20000702,517.0,3.4022988505747125,0.651180867316611,67.06501305696844,143.0,20.58896125218046,25.77164167826526,2000,
000000000000000008b0_1_2_LE07_011028_20000803,,,,,0,2000-08-03,208,,,00574122,1_2_LE07_011028_20000803,,,,,,,,2000,
000000000000000008b0_1_2_LE07_011028_20000819,,,,,0,2000-08-19,224,,,00574122,1_2_LE07_011028_20000819,,,,,,,,2000,
000000000000000008b0_1_2_LE07_011028_20000920,,,,,0,2000-09-20,256,,,00574122,1_2_LE07_011028_20000920,,,,,,,,2000,
000000000000000008b0_1_2_LE07_011028_20001022,187.0,0.958974358974359,0.21228198396755585,30.909707213107026,10,2000-10-22,288,162.0,19.601275468703502,00574122,1_2_LE07_011028_20001022,255.0,2.0865384615384617,0.6278462129016357,42.26878280717343,104.0,39.98612259271958,25.586910716223624,2000,
000000000000000008b0_1_2_LE07_011028_20001209,,,,,0,2000-12-09,336,,,00574122,1_2_LE07_011028_20001209,,,,,,,,2000,
000000000000000008b0_1_2_LE07_011028_20001225,,,,,0,2000-12-25,352,,,00574122,1_2_LE07_011028_20001225,,,,,,,,2000,
000000000000000008b0_1_2_LE07_011028_20010110,,,,,0,2001-01-10,0,,,00574122,1_2_LE07_011028_20010110,,,,,,,,2001,
000000000000000008b0_1_2_LE07_011028_20010126,,,,,0,2001-01-26,16,,,00574122,1_2_LE07_011028_20010126,,,,,,,,2001,
000000000000000008b0_1_2_LE07_011028_20010211,,,,,0,2001-02-11,32,,,00574122,1_2_LE07_011028_20010211,,,,,,,,2001,
000000000000000008b0_1_2_LE07_011028_20010227,,,,,0,2001-02-27,48,,,00574122,1_2_LE07_011028_20010227,,,,,,,,2001,
000000000000000008b0_1_2_LE07_011028_20010416,,,,,0,2001-04-16,96,,,00574122,1_2_LE07_011028_20010416,,,,,,,,2001,
000000000000000008b0_1_2_LE07_011028_20010502,428.0,1.1138014527845037,0.07632273986164224,20.437560459874025,14,2001-05-02,112,391.0,29.314619881136437,00574122,1_2_LE07_011028_20010502,524.0,1.5477707006369428,0.1051188283285132,44.325788320165174,331.0,35.15773494596341,42.40571775078437,2001,
000000000000000008b0_1_2_LE07_011028_20010518,,,,,0,2001-05-18,128,,,00574122,1_2_LE07_011028_20010518,,,,,,,,2001,
000000000000000008b0_1_2_LE07_011028_20010705,,,,,0,2001-07-05,176,,,00574122,1_2_LE07_011028_20010705,,,,,,,,2001,
000000000000000008b0_1_2_LE07_011028_20010721,150.0,0.9305555555555556,0.114608396535503,26.00136546255136,13,2001-07-21,192,179.0,30.118110693002905,00574122,1_2_LE07_011028_20010721,460.0,3.632911392405063,0.8300776165038422,57.771432919207236,126.0,29.997435787849497,52.75981077615891,2001,
000000000000000008b0_1_2_LE07_011028_20010806,182.0,0.8622448979591837,0.09362839938052972,34.08944118051809,10,2001-08-06,208,196.0,49.244695145771814,00574122,1_2_LE07_011028_20010806,560.0,3.6601307189542482,0.3775698956447687,96.92450670496089,153.0,41.75212569438833,69.53013735064819,2001,
000000000000000008b0_1_2_LE07_011028_20010822,860.0,1.2095375722543353,0.04011807810557941,11.755317945508747,4,2001-08-22,224,692.0,27.24311839712921,00574122,1_2_LE07_011028_20010822,905.0,1.774793388429752,0.03342834864973839,32.526911934581186,528.0,18.2414363469547,39.68233234072816,2001,
000000000000000008b0_1_2_LE07_011028_20010907,199.0,0.9834254143646409,0.14192403412017826,19.219492420167878,12,2001-09-07,240,181.0,15.42972420002673,00574122,1_2_LE07_011028_20010907,498.0,3.3877551020408165,0.5685621055652336,47.95911163573483,147.0,21.74600857373349,54.14255873771267,2001,
000000000000000008b0_1_2_LE07_011028_20010923,218.0,0.9732142857142857,0.1403068199706999,16.15501083255595,8,2001-09-23,256,213.0,24.474476501040833,00574122,1_2_LE07_011028_20010923,401.0,2.720496894409938,0.5573885686072666,47.457217575412066,146.0,23.52093482410935,59.118392865503374,2001,
000000000000000008b0_1_2_LE07_011028_20011110,187.0,0.8994082840236687,0.1676707613713162,27.294688127912362,6,2001-11-10,304,169.0,18.85618083164131,00574122,1_2_LE07_011028_20011110,270.0,1.65,0.21929415340553693,74.33650964813096,184.0,52.363048888399256,73.33484846919642,2001,
000000000000000008b0_1_2_LE07_011028_20011212,,,,,0,2001-12-12,336,,,00574122,1_2_LE07_011028_20011212,,,,,,,,2001,
000000000000000008b0_1_2_LE07_011028_20011228,,,,,0,2001-12-28,352,,,00574122,1_2_LE07_011028_20011228,,,,,,,,2001,
000000000000000008b0_1_2_LE07_011028_20020214,,,,,0,2002-02-14,32,,,00574122,1_2_LE07_011028_20020214,,,,,,,,2002,
000000000000000008b0_1_2_LE07_011028_20020302,,,,,0,2002-03-02,48,,,00574122,1_2_LE07_011028_20020302,,,,,,,,2002,
000000000000000008b0_1_2_LE07_011028_20020318,,,,,0,2002-03-18,64,,,00574122,1_2_LE07_011028_20020318,,,,,,,,2002,
000000000000000008b0_1_2_LE07_011028_20020505,,,,,0,2002-05-05,112,,,00574122,1_2_LE07_011028_20020505,,,,,,,,2002,
000000000000000008b0_1_2_LE07_011028_20020521,,,,,0,2002-05-21,128,,,00574122,1_2_LE07_011028_20020521,,,,,,,,2002,
000000000000000008b0_1_2_LE07_011028_20020622,,,,,0,2002-06-22,160,,,00574122,1_2_LE07_011028_20020622,,,,,,,,2002,
000000000000000008b0_1_2_LE07_011028_20020708,,,,,0,2002-07-08,176,,,00574122,1_2_LE07_011028_20020708,,,,,,,,2002,
000000000000000008b0_1_2_LE07_011028_20020724,127.0,1.0434782608695652,0.20209570293564869,22.028233146477152,12,2002-07-24,192,138.0,12.347964294660938,00574122,1_2_LE07_011028_20020724,430.0,4.543689320388349,1.316926697979816,57.225370733229354,103.0,24.581355852669233,33.05172713591026,2002,
000000000000000008b0_1_2_LE07_011028_20020809,106.0,0.7310344827586207,0.12395483982414159,17.498214194597114,8,2002-08-09,208,145.0,17.947405801396478,00574122,1_2_LE07_011028_20020809,415.0,4.36,1.3629343843223274,85.63439729454514,87.0,20.940391591371924,23.59786801810706,2002,
000000000000000008b0_1_2_LE07_011028_20020910,174.0,0.9107981220657277,0.14991741645916218,20.291660338423323,13,2002-09-10,240,188.0,27.640549922170507,00574122,1_2_LE07_011028_20020910,461.0,3.320261437908497,0.5653336320705276,61.08486675720572,152.0,31.426066141598024,54.48847660597822,2002,
000000000000000008b0_1_2_LE07_011028_20020926,183.0,1.0746268656716418,0.2841218737142424,38.37720570019884,11,2002-09-26,256,159.0,26.6504771792983,00574122,1_2_LE07_011028_20020926,353.0,2.76,0.6880616632306524,46.778182383536915,133.0,17.921315624669077,48.093400863440394,2002,
000000000000000008b0_1_2_LE07_011028_20021012,243.0,0.9923469387755102,0.160613926671451,60.83675789447619,9,2002-10-12,272,232.0,66.69832581607028,00574122,1_2_LE07_011028_20021012,449.0,2.1808510638297873,0.24923793619712983,118.48435850303851,216.0,49.47751702903075,102.51407611869278,2002,
000000000000000008b0_1_2_LE07_011028_20021028,267.0,1.1595330739299612,0.07926744846799667,45.18893669915239,10,2002-10-28,288,222.0,40.048096084583094,00574122,1_2_LE07_011028_20021028,234.0,1.6355932203389831,0.2867808086090453,124.3598005788044,149.0,46.902132147696626,116.56997898258368,2002,
000000000000000008b0_1_2_LE07_011028_20021129,,,,,0,2002-11-29,320,,,00574122,1_2_LE07_011028_20021129,,,,,,,,2002,
000000000000000008b0_1_2_LE07_011028_20030116,,,,,0,2003-01-16,0,,,00574122,1_2_LE07_011028_20030116,,,,,,,,2003,
000000000000000008b0_1_2_LE07_011028_20030201,,,,,0,2003-02-01,16,,,00574122,1_2_LE07_011028_20030201,,,,,,,,2003,
000000000000000008b0_1_2_LE07_011028_20030217,,,,,0,2003-02-17,32,,,00574122,1_2_LE07_011028_20030217,,,,,,,,2003,
000000000000000008b0_1_2_LE07_011028_20030422,,,,,0,2003-04-22,96,,,00574122,1_2_LE07_011028_20030422,,,,,,,,2003,
000000000000000008b0_1_2_LE07_011028_20030508,219.0,1.0315315315315314,0.07617891643586677,22.195495038408183,10,2003-05-08,112,221.0,24.68197723035981,00574122,1_2_LE07_011028_20030508,307.0,1.6714285714285715,0.1267961988214979,42.02630128859781,175.0,30.37367281051137,35.749125863438955,2003,
000000000000000008b0_2_LC08_011028_20130322,,,,,0,2013-03-22,80,,,00574122,2_LC08_011028_20130322,,,,,,,,2013,
000000000000000008b0_2_LC08_011028_20130714,125.0,0.9905660377358491,0.12941224741950524,36.22269086268072,12,2013-07-14,192,117.0,44.679102746387166,00574122,2_LC08_011028_20130714,74.0,0.8852459016393442,1.2642020371601985,126.40169654276357,79.0,48.33534478573165,71.12410905515014,2013,
000000000000000008b0_2_LC08_011028_20130730,,,,,0,2013-07-30,208,,,00574122,2_LC08_011028_20130730,,,,,,,,2013,
000000000000000008b0_2_LC08_011028_20130815,,,,,0,2013-08-15,224,,,00574122,2_LC08_011028_20130815,,,,,,,,2013,
000000000000000008b0_2_LC08_011028_20131002,,,,,0,2013-10-02,272,,,00574122,2_LC08_011028_20131002,,,,,,,,2013,
000000000000000008b0_2_LC08_011028_20131103,57.0,1.0555555555555556,0.13549138020075566,8.929075823495301,9,2013-11-03,304,56.0,10.75426989561144,00574122,2_LC08_011028_20131103,46.0,1.1451612903225807,1.756249983515558,70.0451353603826,52.0,18.0246744461277,32.61371369512608,2013,
000000000000000008b0_2_LC08_011028_20131119,,,,,0,2013-11-19,320,,,00574122,2_LC08_011028_20131119,,,,,,,,2013,
000000000000000008b0_2_LC08_011028_20140207,,,,,0,2014-02-07,32,,,00574122,2_LC08_011028_20140207,,,,,,,,2014,
000000000000000008b0_2_LC08_011028_20140327,,,,,0,2014-03-27,80,,,00574122,2_LC08_011028_20140327,,,,,,,,2014,
000000000000000008b0_2_LC08_011028_20140412,,,,,0,2014-04-12,96,,,00574122,2_LC08_011028_20140412,,,,,,,,2014,
000000000000000008b0_2_LC08_011028_20140530,137.0,0.7653061224489796,0.0982461232315453,29.50517845320639,12,2014-05-30,144,181.0,50.65755126336053,00574122,2_LC08_011028_20140530,331.0,2.3675213675213675,0.3771805868574347,96.55999861916597,136.0,52.08219998766906,72.21548579694587,2014,
000000000000000008b0_2_LC08_011028_20140701,,,,,0,2014-07-01,176,,,00574122,2_LC08_011028_20140701,,,,,,,,2014,
000000000000000008b0_2_LC08_011028_20140717,,,,,0,2014-07-17,192,,,00574122,2_LC08_011028_20140717,,,,,,,,2014,
